filename,category,question,answer
Sequence_Day_15_frame_5220.jpg,Object Description,"What class is the object at bounding box [736.5384615384614, 366.53846153846155, 764.9999999999999, 392.6923076923077]?",traffic sign
Sequence_Day_15_frame_5220.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_15_frame_5220.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_15_frame_5220.jpg,Spatial Relationship,"What is the spatial relationship between truck (bbox: [366.53846153846155, 378.84615384615387, 481.58111572265625, 454.04226684570307]) and motorcycle (bbox: [522.6923076923076, 435.0, 559.9459228515625, 467.6453857421875])?",truck is right of motorcycle
Sequence_Day_15_frame_570.jpg,Object Counting,How many objects of type truck are in the image?,1
Sequence_Day_15_frame_570.jpg,Object Counting,Is there a truck present in the image?,Yes
Sequence_Day_15_frame_570.jpg,Object Counting,Are there more truck's than car's?,No
Sequence_Day_15_frame_570.jpg,Object Localization,Where is the truck present in the image?,"[x1=608, y1=340, x2=670, y2=383]"
Sequence_Day_15_frame_570.jpg,Object Description,What is the color of the car in the image?,darkslategray
Sequence_Day_15_frame_570.jpg,Object Description,"What class is the object at bounding box [563.369140625, 378.56976318359375, 660.29638671875, 460.25830078124994]?",car
Sequence_Day_15_frame_570.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_15_frame_570.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_15_frame_570.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [563.369140625, 378.56976318359375, 660.29638671875, 460.25830078124994]) and truck (bbox: [608.076923076923, 339.61538461538464, 670.3846153846154, 382.6923076923077])?",car is ahead truck
Sequence_Day_15_frame_60.jpg,Object Counting,How many objects of type car are in the image?,5
Sequence_Day_15_frame_60.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_15_frame_60.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_15_frame_60.jpg,Object Localization,Where is the car present in the image?,"[x1=11, y1=350, x2=466, y2=592], [x1=583, y1=384, x2=692, y2=454], [x1=496, y1=378, x2=555, y2=427], [x1=556, y1=380, x2=585, y2=404], [x1=957, y1=383, x2=1050, y2=426]"
Sequence_Day_15_frame_60.jpg,Object Description,What is the color of the traffic light in the image?,slategray
Sequence_Day_15_frame_60.jpg,Object Description,"What class is the object at bounding box [536.076171875, 210.7094650268555, 563.5989990234375, 238.65857696533203]?",traffic light
Sequence_Day_15_frame_60.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_15_frame_60.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_15_frame_60.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [1189.3432006835938, 395.96231079101557, 1280.0000610351562, 468.3932800292969]) and traffic light (bbox: [355.0, 258.84615384615387, 388.84615384615387, 290.3846153846154])?",motorcycle is left of traffic light
Sequence_Day_15_frame_810.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_15_frame_810.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_15_frame_810.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_15_frame_810.jpg,Object Localization,Where is the rider present in the image?,"[x1=450, y1=366, x2=486, y2=436]"
Sequence_Day_15_frame_810.jpg,Object Description,What is the color of the car in the image?,darkslategray
Sequence_Day_15_frame_810.jpg,Object Description,"What class is the object at bounding box [583.397705078125, 365.8672180175781, 676.2208251953125, 439.2135925292968]?",car
Sequence_Day_15_frame_810.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_15_frame_810.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_15_frame_810.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [583.397705078125, 365.8672180175781, 676.2208251953125, 439.2135925292968]) and motorcycle (bbox: [443.46153846153845, 389.61538461538464, 494.2307692307692, 435.7692307692308])?",car is left of motorcycle
Sequence_Day_15_frame_840.jpg,Object Counting,How many objects of type car are in the image?,1
Sequence_Day_15_frame_840.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_15_frame_840.jpg,Object Counting,Are there more car's than motorcycle's?,No
Sequence_Day_15_frame_840.jpg,Object Localization,Where is the rider present in the image?,"[x1=375, y1=354, x2=418, y2=444]"
Sequence_Day_15_frame_840.jpg,Object Description,What is the color of the rider in the image?,dimgray
Sequence_Day_15_frame_840.jpg,Object Description,"What class is the object at bounding box [375.32611083984375, 353.78875732421875, 417.82012939453125, 443.86651611328125]?",rider
Sequence_Day_15_frame_840.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_15_frame_840.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_15_frame_840.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [577.1881103515625, 364.52307128906244, 672.8812255859375, 437.04559326171875]) and rider (bbox: [375.32611083984375, 353.78875732421875, 417.82012939453125, 443.86651611328125])?",car is left of rider
Sequence_Day_17_frame_0.jpg,Object Counting,How many objects of type motorcycle are in the image?,2
Sequence_Day_17_frame_0.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_17_frame_0.jpg,Object Counting,Are there more motorcycle's than person's?,Yes
Sequence_Day_17_frame_0.jpg,Object Localization,Where is the car present in the image?,"[x1=1084, y1=361, x2=1260, y2=536], [x1=548, y1=377, x2=662, y2=491]"
Sequence_Day_17_frame_0.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_17_frame_0.jpg,Object Description,"What class is the object at bounding box [1083.9288330078125, 361.38684082031256, 1259.5770263671875, 535.7799682617188]?",car
Sequence_Day_17_frame_0.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_0.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_0.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [665.7692307692307, 396.53846153846155, 683.4615384615383, 430.3846153846154]) and motorcycle (bbox: [984.9999999999999, 417.3076923076923, 1089.6153846153848, 489.61538461538464])?",motorcycle is right of motorcycle
Sequence_Day_17_frame_1020.jpg,Object Counting,How many objects of type motorcycle are in the image?,1
Sequence_Day_17_frame_1020.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_17_frame_1020.jpg,Object Counting,Are there more motorcycle's than motorcycle's?,No
Sequence_Day_17_frame_1020.jpg,Object Localization,Where is the car present in the image?,"[x1=577, y1=462, x2=660, y2=539], [x1=659, y1=466, x2=689, y2=489]"
Sequence_Day_17_frame_1020.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_17_frame_1020.jpg,Object Description,"What class is the object at bounding box [577.3031616210938, 461.53233337402344, 660.4646606445312, 538.980239868164]?",car
Sequence_Day_17_frame_1020.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1020.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_17_frame_1020.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [577.3031616210938, 461.53233337402344, 660.4646606445312, 538.980239868164]) and motorcycle (bbox: [61.15384615384615, 445.7692307692308, 136.53846153846155, 580.3846153846154])?",car is left of motorcycle
Sequence_Day_17_frame_1050.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_17_frame_1050.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1050.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1050.jpg,Object Localization,Where is the car present in the image?,"[x1=583, y1=463, x2=676, y2=544], [x1=679, y1=463, x2=717, y2=496]"
Sequence_Day_17_frame_1050.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_17_frame_1050.jpg,Object Description,"What class is the object at bounding box [583.4555053710938, 463.4436645507812, 676.2600708007812, 544.4682006835938]?",car
Sequence_Day_17_frame_1050.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1050.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_17_frame_1050.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [583.4555053710938, 463.4436645507812, 676.2600708007812, 544.4682006835938]) and car (bbox: [678.9745483398438, 462.9304656982422, 717.4494018554688, 496.42781066894526])?",car is right of car
Sequence_Day_17_frame_1080.jpg,Object Counting,How many objects of type traffic light are in the image?,1
Sequence_Day_17_frame_1080.jpg,Object Counting,Is there a traffic light present in the image?,Yes
Sequence_Day_17_frame_1080.jpg,Object Counting,Are there more traffic light's than car's?,No
Sequence_Day_17_frame_1080.jpg,Object Localization,Where is the person present in the image?,"[x1=581, y1=447, x2=599, y2=480]"
Sequence_Day_17_frame_1080.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_17_frame_1080.jpg,Object Description,"What class is the object at bounding box [602.4307250976562, 454.16404724121094, 694.9328002929688, 538.5061187744141]?",car
Sequence_Day_17_frame_1080.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1080.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_17_frame_1080.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [602.4307250976562, 454.16404724121094, 694.9328002929688, 538.5061187744141]) and car (bbox: [724.9500732421876, 452.51310729980463, 803.1561279296875, 513.5675811767578])?",car is right of car
Sequence_Day_17_frame_1110.jpg,Object Counting,How many objects of type rickshaw are in the image?,1
Sequence_Day_17_frame_1110.jpg,Object Counting,Is there a rickshaw present in the image?,Yes
Sequence_Day_17_frame_1110.jpg,Object Counting,Are there more rickshaw's than car's?,No
Sequence_Day_17_frame_1110.jpg,Object Localization,Where is the car present in the image?,"[x1=1061, y1=418, x2=1277, y2=676], [x1=604, y1=434, x2=703, y2=528], [x1=693, y1=437, x2=737, y2=483]"
Sequence_Day_17_frame_1110.jpg,Object Description,What is the color of the car in the image?,darkgray
Sequence_Day_17_frame_1110.jpg,Object Description,"What class is the object at bounding box [1060.9376220703125, 417.7814331054688, 1277.4232177734375, 676.1298217773438]?",car
Sequence_Day_17_frame_1110.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1110.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1110.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [579.6153846153845, 427.3076923076923, 597.3076923076923, 469.61538461538464]) and rickshaw (bbox: [509.6153846153846, 424.2307692307692, 568.8461538461538, 489.61538461538464])?",person is near rickshaw
Sequence_Day_17_frame_1140.jpg,Object Counting,How many objects of type rickshaw are in the image?,1
Sequence_Day_17_frame_1140.jpg,Object Counting,Is there a rickshaw present in the image?,Yes
Sequence_Day_17_frame_1140.jpg,Object Counting,Are there more rickshaw's than person's?,No
Sequence_Day_17_frame_1140.jpg,Object Localization,Where is the rickshaw present in the image?,"[x1=447, y1=414, x2=522, y2=503]"
Sequence_Day_17_frame_1140.jpg,Object Description,What is the color of the person in the image?,gray
Sequence_Day_17_frame_1140.jpg,Object Description,"What class is the object at bounding box [528.5728759765625, 426.16371154785156, 548.5428466796875, 488.10704040527344]?",person
Sequence_Day_17_frame_1140.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1140.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_17_frame_1140.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [575.4448852539062, 423.0735473632812, 682.2699584960938, 526.9583740234375]) and person (bbox: [528.5728759765625, 426.16371154785156, 548.5428466796875, 488.10704040527344])?",car is left of person
Sequence_Day_17_frame_1170.jpg,Object Counting,How many objects of type person are in the image?,2
Sequence_Day_17_frame_1170.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_17_frame_1170.jpg,Object Counting,Are there more person's than rickshaw's?,Yes
Sequence_Day_17_frame_1170.jpg,Object Localization,Where is the person present in the image?,"[x1=445, y1=428, x2=475, y2=505], [x1=704, y1=427, x2=722, y2=474]"
Sequence_Day_17_frame_1170.jpg,Object Description,What is the color of the rickshaw in the image?,dimgray
Sequence_Day_17_frame_1170.jpg,Object Description,"What class is the object at bounding box [282.79705810546875, 405.74098205566406, 424.89813232421875, 552.1016693115234]?",rickshaw
Sequence_Day_17_frame_1170.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1170.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1170.jpg,Spatial Relationship,"What is the spatial relationship between rickshaw (bbox: [282.79705810546875, 405.74098205566406, 424.89813232421875, 552.1016693115234]) and person (bbox: [704.090576171875, 426.83435058593744, 722.1687011718751, 474.23272705078125])?",rickshaw is right of person
Sequence_Day_17_frame_120.jpg,Object Counting,How many objects of type person are in the image?,1
Sequence_Day_17_frame_120.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_17_frame_120.jpg,Object Counting,Are there more person's than car's?,No
Sequence_Day_17_frame_120.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=912, y1=512, x2=984, y2=620], [x1=709, y1=492, x2=739, y2=553]"
Sequence_Day_17_frame_120.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_17_frame_120.jpg,Object Description,"What class is the object at bounding box [533.7930297851562, 474.30641174316406, 653.1036987304688, 599.3598480224608]?",car
Sequence_Day_17_frame_120.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_120.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_17_frame_120.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [708.576171875, 491.60778808593744, 739.330322265625, 553.2152099609375]) and rider (bbox: [707.6102905273439, 481.45635986328125, 738.3560180664062, 550.1349487304688])?",motorcycle is overlaps rider
Sequence_Day_17_frame_1200.jpg,Object Counting,How many objects of type bus are in the image?,1
Sequence_Day_17_frame_1200.jpg,Object Counting,Is there a bus present in the image?,Yes
Sequence_Day_17_frame_1200.jpg,Object Counting,Are there more bus's than motorcycle's?,No
Sequence_Day_17_frame_1200.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=979, y1=468, x2=1089, y2=557]"
Sequence_Day_17_frame_1200.jpg,Object Description,What is the color of the person in the image?,gray
Sequence_Day_17_frame_1200.jpg,Object Description,"What class is the object at bounding box [401.89074707031244, 422.6603851318359, 439.3656005859375, 527.5553131103516]?",person
Sequence_Day_17_frame_1200.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1200.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1200.jpg,Spatial Relationship,"What is the spatial relationship between bus (bbox: [0.0, 334.73120117187506, 178.31564331054688, 710.0854492187501]) and person (bbox: [723.650146484375, 422.7649841308594, 745.9482421875, 479.88900756835943])?",bus is right of person
Sequence_Day_17_frame_1230.jpg,Object Counting,How many objects of type person are in the image?,3
Sequence_Day_17_frame_1230.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_17_frame_1230.jpg,Object Counting,Are there more person's than person's?,No
Sequence_Day_17_frame_1230.jpg,Object Localization,Where is the person present in the image?,"[x1=763, y1=425, x2=785, y2=494], [x1=365, y1=422, x2=411, y2=555], [x1=690, y1=439, x2=710, y2=488]"
Sequence_Day_17_frame_1230.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_17_frame_1230.jpg,Object Description,"What class is the object at bounding box [493.2677001953125, 433.551513671875, 635.64404296875, 566.3477783203125]?",car
Sequence_Day_17_frame_1230.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1230.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_17_frame_1230.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [762.9850463867188, 424.6041717529297, 784.8308715820314, 493.97334289550776]) and person (bbox: [689.9790649414064, 439.0581665039062, 709.8617553710938, 487.73687744140625])?",person is left of person
Sequence_Day_17_frame_1260.jpg,Object Counting,How many objects of type person are in the image?,2
Sequence_Day_17_frame_1260.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_17_frame_1260.jpg,Object Counting,Are there more person's than car's?,No
Sequence_Day_17_frame_1260.jpg,Object Localization,Where is the rickshaw present in the image?,"[x1=672, y1=433, x2=727, y2=501]"
Sequence_Day_17_frame_1260.jpg,Object Description,What is the color of the person in the image?,gray
Sequence_Day_17_frame_1260.jpg,Object Description,"What class is the object at bounding box [301.6337397648738, 429.53441795936, 363.5390132023738, 581.3698976956881]?",person
Sequence_Day_17_frame_1260.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1260.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_17_frame_1260.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [498.04893493652344, 444.67431640624994, 639.3221588134766, 579.6627197265625]) and person (bbox: [301.6337397648738, 429.53441795936, 363.5390132023738, 581.3698976956881])?",car is left of person
Sequence_Day_17_frame_1290.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_17_frame_1290.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1290.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1290.jpg,Object Localization,Where is the person present in the image?,"[x1=218, y1=400, x2=318, y2=624]"
Sequence_Day_17_frame_1290.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_17_frame_1290.jpg,Object Description,"What class is the object at bounding box [504.90155029296875, 432.58514404296875, 648.6021118164062, 565.9501342773438]?",car
Sequence_Day_17_frame_1290.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1290.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_17_frame_1290.jpg,Spatial Relationship,"What is the spatial relationship between rickshaw (bbox: [814.0494384765624, 355.32377624511713, 1002.8046875, 583.9796905517578]) and car (bbox: [641.1416625976562, 446.28579711914057, 680.3975219726561, 480.1991271972656])?",rickshaw is left of car
Sequence_Day_17_frame_1320.jpg,Object Counting,How many objects of type motorcycle are in the image?,2
Sequence_Day_17_frame_1320.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_17_frame_1320.jpg,Object Counting,Are there more motorcycle's than car's?,No
Sequence_Day_17_frame_1320.jpg,Object Localization,Where is the rider present in the image?,"[x1=0, y1=348, x2=177, y2=681], [x1=1088, y1=405, x2=1154, y2=547]"
Sequence_Day_17_frame_1320.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_17_frame_1320.jpg,Object Description,"What class is the object at bounding box [508.90673828124994, 419.105224609375, 656.8155517578124, 556.168212890625]?",car
Sequence_Day_17_frame_1320.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1320.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1320.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [669.8632202148439, 430.72796630859375, 728.3622436523438, 481.7337646484375]) and motorcycle (bbox: [1064.2307692307693, 481.1538461538462, 1171.923076923077, 587.3076923076923])?",car is right of motorcycle
Sequence_Day_17_frame_1350.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_17_frame_1350.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1350.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1350.jpg,Object Localization,Where is the car present in the image?,"[x1=490, y1=423, x2=638, y2=562], [x1=726, y1=426, x2=856, y2=525], [x1=632, y1=445, x2=657, y2=488]"
Sequence_Day_17_frame_1350.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_17_frame_1350.jpg,Object Description,"What class is the object at bounding box [490.4920501708984, 423.44502258300776, 638.2465972900391, 562.0979461669922]?",car
Sequence_Day_17_frame_1350.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1350.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1350.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [490.4920501708984, 423.44502258300776, 638.2465972900391, 562.0979461669922]) and car (bbox: [632.1885375976562, 445.33360290527344, 657.3464965820312, 488.44081115722656])?",car is right of car
Sequence_Day_17_frame_1380.jpg,Object Counting,How many objects of type person are in the image?,2
Sequence_Day_17_frame_1380.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_17_frame_1380.jpg,Object Counting,Are there more person's than car's?,No
Sequence_Day_17_frame_1380.jpg,Object Localization,Where is the person present in the image?,"[x1=79, y1=424, x2=106, y2=480], [x1=40, y1=421, x2=67, y2=453]"
Sequence_Day_17_frame_1380.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_17_frame_1380.jpg,Object Description,"What class is the object at bounding box [470.48023986816406, 428.56787109374994, 629.9158782958984, 574.67431640625]?",car
Sequence_Day_17_frame_1380.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1380.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1380.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [587.7003784179688, 429.01214599609375, 650.8325805664061, 503.42376708984375]) and person (bbox: [40.38461538461538, 421.1538461538462, 67.3076923076923, 452.6923076923077])?",car is left of person
Sequence_Day_17_frame_1410.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_17_frame_1410.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1410.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1410.jpg,Object Localization,Where is the car present in the image?,"[x1=481, y1=444, x2=643, y2=595], [x1=437, y1=447, x2=518, y2=510], [x1=597, y1=432, x2=679, y2=516]"
Sequence_Day_17_frame_1410.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_17_frame_1410.jpg,Object Description,"What class is the object at bounding box [480.69908142089844, 443.7523193359375, 642.5271148681641, 595.294921875]?",car
Sequence_Day_17_frame_1410.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1410.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1410.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [480.69908142089844, 443.7523193359375, 642.5271148681641, 595.294921875]) and car (bbox: [436.9330444335938, 447.05342102050787, 518.1365966796875, 509.8323211669922])?",car is left of car
Sequence_Day_17_frame_1440.jpg,Object Counting,How many objects of type person are in the image?,1
Sequence_Day_17_frame_1440.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_17_frame_1440.jpg,Object Counting,Are there more person's than person's?,No
Sequence_Day_17_frame_1440.jpg,Object Localization,Where is the car present in the image?,"[x1=331, y1=450, x2=487, y2=533], [x1=507, y1=449, x2=671, y2=600], [x1=603, y1=440, x2=682, y2=516]"
Sequence_Day_17_frame_1440.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_17_frame_1440.jpg,Object Description,"What class is the object at bounding box [330.9318542480469, 449.83006286621094, 486.8767395019532, 532.5217437744141]?",car
Sequence_Day_17_frame_1440.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1440.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1440.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [507.180191040039, 448.9235076904297, 670.6472015380859, 600.1773223876952]) and person (bbox: [509.6153846153846, 434.2307692307692, 522.6923076923076, 507.30769230769226])?",car is left of person
Sequence_Day_17_frame_1470.jpg,Object Counting,How many objects of type person are in the image?,1
Sequence_Day_17_frame_1470.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_17_frame_1470.jpg,Object Counting,Are there more person's than car's?,No
Sequence_Day_17_frame_1470.jpg,Object Localization,Where is the person present in the image?,"[x1=482, y1=443, x2=505, y2=515]"
Sequence_Day_17_frame_1470.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_17_frame_1470.jpg,Object Description,"What class is the object at bounding box [481.9471740722656, 442.87750244140625, 504.6176452636719, 514.7785034179688]?",person
Sequence_Day_17_frame_1470.jpg,Surrounding Description,What time of day is it?,dusk/dawn
Sequence_Day_17_frame_1470.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1470.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [542.8917846679688, 440.5301513671875, 705.8817749023438, 592.516845703125]) and person (bbox: [481.9471740722656, 442.87750244140625, 504.6176452636719, 514.7785034179688])?",car is left of person
Sequence_Day_17_frame_150.jpg,Object Counting,How many objects of type car are in the image?,4
Sequence_Day_17_frame_150.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_150.jpg,Object Counting,Are there more car's than rider's?,Yes
Sequence_Day_17_frame_150.jpg,Object Localization,Where is the car present in the image?,"[x1=537, y1=453, x2=655, y2=575], [x1=660, y1=448, x2=732, y2=521], [x1=463, y1=465, x2=498, y2=504], [x1=717, y1=453, x2=774, y2=514]"
Sequence_Day_17_frame_150.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_17_frame_150.jpg,Object Description,"What class is the object at bounding box [537.1181030273438, 453.070541381836, 655.4957885742188, 574.9000396728516]?",car
Sequence_Day_17_frame_150.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_150.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_150.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [659.509521484375, 447.65742492675776, 731.6092529296875, 520.7631072998047]) and car (bbox: [716.5384615384614, 453.46153846153845, 774.2307692307692, 514.2307692307693])?",car is overlaps car
Sequence_Day_17_frame_1500.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_17_frame_1500.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1500.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1500.jpg,Object Localization,Where is the person present in the image?,"[x1=415, y1=433, x2=450, y2=545]"
Sequence_Day_17_frame_1500.jpg,Object Description,What is the color of the person in the image?,darkolivegreen
Sequence_Day_17_frame_1500.jpg,Object Description,"What class is the object at bounding box [415.20697021484375, 432.732894897461, 450.49853515624994, 545.4087066650391]?",person
Sequence_Day_17_frame_1500.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1500.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1500.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [415.20697021484375, 432.732894897461, 450.49853515624994, 545.4087066650391]) and car (bbox: [0.3824920654296893, 440.50537109375006, 124.17673492431639, 585.919921875])?",person is left of car
Sequence_Day_17_frame_1530.jpg,Object Counting,How many objects of type car are in the image?,1
Sequence_Day_17_frame_1530.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1530.jpg,Object Counting,Are there more car's than person's?,No
Sequence_Day_17_frame_1530.jpg,Object Localization,Where is the car present in the image?,"[x1=546, y1=445, x2=687, y2=578]"
Sequence_Day_17_frame_1530.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_17_frame_1530.jpg,Object Description,"What class is the object at bounding box [545.701416015625, 445.445068359375, 686.829833984375, 577.6962890625]?",car
Sequence_Day_17_frame_1530.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1530.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_17_frame_1530.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [545.701416015625, 445.445068359375, 686.829833984375, 577.6962890625]) and person (bbox: [201.43975830078125, 424.9418792724609, 269.402099609375, 638.6224517822266])?",car is left of person
Sequence_Day_17_frame_1560.jpg,Object Counting,How many objects of type car are in the image?,1
Sequence_Day_17_frame_1560.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1560.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1560.jpg,Object Localization,Where is the car present in the image?,"[x1=534, y1=440, x2=664, y2=565]"
Sequence_Day_17_frame_1560.jpg,Object Description,What is the color of the car in the image?,dimgray
